    INFO | 2026-07-15 17:55:03 | inputfiles.py:from_file:136 | Loading the reduction file
    INFO | 2026-07-15 18:08:16 | fitting.py:bspline_profile:1257 |                      1     1.000        0    1.00                  
    INFO | 2026-07-15 18:08:16 | fitting.py:bspline_profile:1272 |                   DONE     1.000        0    1.00                  
    INFO | 2026-07-15 18:08:16 | fitting.py:bspline_profile:1275 | *******************************************************************
    INFO | 2026-07-15 18:08:16 | skysub.py:skyoptimal:358 | 2nd round....
    INFO | 2026-07-15 18:08:16 | skysub.py:skyoptimal:359 | Iter     Chi^2     Rejected Pts
    INFO | 2026-07-15 18:08:16 | fitting.py:bspline_profile:1156 | B-spline fit:
    INFO | 2026-07-15 18:08:16 | fitting.py:bspline_profile:1157 |     npoly = 3 profile basis functions
    INFO | 2026-07-15 18:08:16 | fitting.py:bspline_profile:1158 |     ngood = 81858/81868 measurements
    INFO | 2026-07-15 18:08:16 | fitting.py:bspline_profile:1159 | ***************** Iter     Chi^2    N Rej  R. Fac *****************
    INFO | 2026-07-15 18:08:16 | fitting.py:bspline_profile:1163 |                   ----  --------  -------  ------                  
    INFO | 2026-07-15 18:08:16 | fitting.py:bspline_profile:1257 |                      1     0.999       10    1.00                  
    INFO | 2026-07-15 18:08:16 | fitting.py:bspline_profile:1272 |                   DONE     0.999       10    1.00                  
    INFO | 2026-07-15 18:08:16 | fitting.py:bspline_profile:1275 | *******************************************************************
    INFO | 2026-07-15 18:08:16 | skysub.py:local_skysub_extract:974 | Measured effective rejection from distribution of chi^2
    INFO | 2026-07-15 18:08:16 | skysub.py:local_skysub_extract:975 | Instead of rejecting sigrej =  3.00, use threshold sigrej_eff =  3.00
    INFO | 2026-07-15 18:08:16 | skysub.py:local_skysub_extract:982 | Iteration = 2, rejected 81647 of 81868 fit pixels
    INFO | 2026-07-15 18:08:16 | skysub.py:local_skysub_extract:851 | --------------------------REDUCING: Iteration #  3 of  4---------------------------------------------------
    INFO | 2026-07-15 18:08:16 | extract.py:fit_profile:965 | sqrt(med(S/N)^2) =  3.18
    INFO | 2026-07-15 18:08:17 | extract.py:fit_profile:1013 | Gaussian vs b-spline of width   4.31 pixels
    INFO | 2026-07-15 18:08:17 | extract.py:fit_profile:1018 | Too few good pixels or S/N <  4.0 or gauss flag set
    INFO | 2026-07-15 18:08:17 | extract.py:fit_profile:1019 | Returning Gaussian profile
    INFO | 2026-07-15 18:08:17 | extract.py:return_gaussian:759 | obj # 1 on slit # 1281, iter # 3:, FWHM=  4.31, S/N=   3.181
    INFO | 2026-07-15 18:08:17 | skysub.py:optimal_bkpts:474 | Sampling of wavelengths is nearly continuous.
    INFO | 2026-07-15 18:08:17 | skysub.py:optimal_bkpts:475 | Using uniform bkpt spacing: bsp=0.800
    INFO | 2026-07-15 18:08:17 | skysub.py:skyoptimal:318 | Iter     Chi^2     Rejected Pts
    INFO | 2026-07-15 18:08:17 | fitting.py:bspline_profile:1156 | B-spline fit:
    INFO | 2026-07-15 18:08:17 | fitting.py:bspline_profile:1157 |     npoly = 3 profile basis functions
    INFO | 2026-07-15 18:08:17 | fitting.py:bspline_profile:1158 |     ngood = 81647/81647 measurements
    INFO | 2026-07-15 18:08:17 | fitting.py:bspline_profile:1159 | ***************** Iter     Chi^2    N Rej  R. Fac *****************
    INFO | 2026-07-15 18:08:17 | fitting.py:bspline_profile:1163 |                   ----  --------  -------  ------                  
    INFO | 2026-07-15 18:08:17 | fitting.py:bspline_profile:1257 |                      1     0.971        2    1.00                  
    INFO | 2026-07-15 18:08:17 | fitting.py:bspline_profile:1257 |                      2     0.971        2    1.00                  
    INFO | 2026-07-15 18:08:17 | fitting.py:bspline_profile:1272 |                   DONE     0.971        2    1.00                  
    INFO | 2026-07-15 18:08:17 | fitting.py:bspline_profile:1275 | *******************************************************************
    INFO | 2026-07-15 18:08:17 | skysub.py:skyoptimal:358 | 2nd round....
    INFO | 2026-07-15 18:08:17 | skysub.py:skyoptimal:359 | Iter     Chi^2     Rejected Pts
    INFO | 2026-07-15 18:08:17 | fitting.py:bspline_profile:1156 | B-spline fit:
    INFO | 2026-07-15 18:08:17 | fitting.py:bspline_profile:1157 |     npoly = 3 profile basis functions
    INFO | 2026-07-15 18:08:17 | fitting.py:bspline_profile:1158 |     ngood = 81621/81647 measurements
    INFO | 2026-07-15 18:08:17 | fitting.py:bspline_profile:1159 | ***************** Iter     Chi^2    N Rej  R. Fac *****************
    INFO | 2026-07-15 18:08:17 | fitting.py:bspline_profile:1163 |                   ----  --------  -------  ------                  
    INFO | 2026-07-15 18:08:17 | fitting.py:bspline_profile:1257 |                      1     0.969       28    1.00                  
    INFO | 2026-07-15 18:08:17 | fitting.py:bspline_profile:1257 |                      2     0.968       29    1.00                  
    INFO | 2026-07-15 18:08:18 | fitting.py:bspline_profile:1257 |                      3     0.968       29    1.00                  
    INFO | 2026-07-15 18:08:18 | fitting.py:bspline_profile:1272 |                   DONE     0.968       29    1.00                  
    INFO | 2026-07-15 18:08:18 | fitting.py:bspline_profile:1275 | *******************************************************************
    INFO | 2026-07-15 18:08:18 | skysub.py:local_skysub_extract:974 | Measured effective rejection from distribution of chi^2
    INFO | 2026-07-15 18:08:18 | skysub.py:local_skysub_extract:975 | Instead of rejecting sigrej =  3.00, use threshold sigrej_eff =  3.00
    INFO | 2026-07-15 18:08:18 | skysub.py:local_skysub_extract:982 | Iteration = 3, rejected 81427 of 81647 fit pixels
    INFO | 2026-07-15 18:08:18 | skysub.py:local_skysub_extract:851 | --------------------------REDUCING: Iteration #  4 of  4---------------------------------------------------
    INFO | 2026-07-15 18:08:17 | extract.py:fit_profile:965 | sqrt(med(S/N)^2) =  3.19
    INFO | 2026-07-15 18:08:17 | extract.py:fit_profile:1013 | Gaussian vs b-spline of width   4.31 pixels
    INFO | 2026-07-15 18:08:17 | extract.py:fit_profile:1018 | Too few good pixels or S/N <  4.0 or gauss flag set
    INFO | 2026-07-15 18:08:17 | extract.py:fit_profile:1019 | Returning Gaussian profile
    INFO | 2026-07-15 18:08:17 | extract.py:return_gaussian:759 | obj # 1 on slit # 1281, iter # 4:, FWHM=  4.31, S/N=   3.192
    INFO | 2026-07-15 18:08:17 | skysub.py:optimal_bkpts:474 | Sampling of wavelengths is nearly continuous.
    INFO | 2026-07-15 18:08:17 | skysub.py:optimal_bkpts:475 | Using uniform bkpt spacing: bsp=0.800
    INFO | 2026-07-15 18:08:17 | skysub.py:skyoptimal:318 | Iter     Chi^2     Rejected Pts
    INFO | 2026-07-15 18:08:17 | fitting.py:bspline_profile:1156 | B-spline fit:
    INFO | 2026-07-15 18:08:17 | fitting.py:bspline_profile:1157 |     npoly = 3 profile basis functions
    INFO | 2026-07-15 18:08:17 | fitting.py:bspline_profile:1158 |     ngood = 81427/81427 measurements
    INFO | 2026-07-15 18:08:17 | fitting.py:bspline_profile:1159 | ***************** Iter     Chi^2    N Rej  R. Fac *****************
    INFO | 2026-07-15 18:08:17 | fitting.py:bspline_profile:1163 |                   ----  --------  -------  ------                  
    INFO | 2026-07-15 18:08:18 | fitting.py:bspline_profile:1257 |                      1     0.951        0    1.00                  
    INFO | 2026-07-15 18:08:18 | fitting.py:bspline_profile:1272 |                   DONE     0.951        0    1.00                  
    INFO | 2026-07-15 18:08:18 | fitting.py:bspline_profile:1275 | *******************************************************************
    INFO | 2026-07-15 18:08:18 | skysub.py:skyoptimal:358 | 2nd round....
    INFO | 2026-07-15 18:08:18 | skysub.py:skyoptimal:359 | Iter     Chi^2     Rejected Pts
    INFO | 2026-07-15 18:08:18 | fitting.py:bspline_profile:1156 | B-spline fit:
    INFO | 2026-07-15 18:08:18 | fitting.py:bspline_profile:1157 |     npoly = 3 profile basis functions
    INFO | 2026-07-15 18:08:18 | fitting.py:bspline_profile:1158 |     ngood = 81401/81427 measurements
    INFO | 2026-07-15 18:08:18 | fitting.py:bspline_profile:1159 | ***************** Iter     Chi^2    N Rej  R. Fac *****************
    INFO | 2026-07-15 18:08:18 | fitting.py:bspline_profile:1163 |                   ----  --------  -------  ------                  
    INFO | 2026-07-15 18:08:18 | fitting.py:bspline_profile:1257 |                      1     0.949       26    1.00                  
    INFO | 2026-07-15 18:08:18 | fitting.py:bspline_profile:1272 |                   DONE     0.949       26    1.00                  
    INFO | 2026-07-15 18:08:18 | fitting.py:bspline_profile:1275 | *******************************************************************
    INFO | 2026-07-15 18:08:18 | skysub.py:local_skysub_extract:974 | Measured effective rejection from distribution of chi^2
    INFO | 2026-07-15 18:08:18 | skysub.py:local_skysub_extract:975 | Instead of rejecting sigrej =  3.00, use threshold sigrej_eff =  3.00
    INFO | 2026-07-15 18:08:18 | skysub.py:local_skysub_extract:982 | Iteration = 4, rejected 81207 of 81427 fit pixels
    INFO | 2026-07-15 18:08:18 | skysub.py:local_skysub_extract:1007 | Extracting obj # 1 of 1 with objid = 1 on slit # 1281 at x = 1273.84
    INFO | 2026-07-15 18:08:18 | extraction.py:local_skysub_extract:771 | Local sky subtraction and extraction for slit: 1346
    INFO | 2026-07-15 18:08:18 | skysub.py:local_skysub_extract:851 | --------------------------REDUCING: Iteration #  1 of  4---------------------------------------------------
    INFO | 2026-07-15 18:08:18 | skysub.py:local_skysub_extract:859 | ----------------------------------- PROFILE FITTING --------------------------------------------------------
    INFO | 2026-07-15 18:08:18 | skysub.py:local_skysub_extract:860 | Fitting profile for obj # 1 of 1
    INFO | 2026-07-15 18:08:18 | skysub.py:local_skysub_extract:861 | At x = 1365.19 on slit # 1346
    INFO | 2026-07-15 18:08:18 | skysub.py:local_skysub_extract:862 | ------------------------------------------------------------------------------------------------------------
 WARNING | 2026-07-15 18:08:19 | util.py:cholesky_band:206 | RuntimeWarning: divide by zero encountered in divide
 WARNING | 2026-07-15 18:08:19 | util.py:cholesky_band:206 | RuntimeWarning: invalid value encountered in divide
 WARNING | 2026-07-15 18:08:19 | util.py:cholesky_band:208 | UserWarning: NaN found in cholesky_band.
    INFO | 2026-07-15 18:08:19 | extract.py:fit_profile:965 | sqrt(med(S/N)^2) =  2.88
    INFO | 2026-07-15 18:08:19 | extract.py:fit_profile:1013 | Gaussian vs b-spline of width   3.75 pixels
    INFO | 2026-07-15 18:08:19 | extract.py:fit_profile:1018 | Too few good pixels or S/N <  4.0 or gauss flag set
    INFO | 2026-07-15 18:08:19 | extract.py:fit_profile:1019 | Returning Gaussian profile
    INFO | 2026-07-15 18:08:19 | extract.py:return_gaussian:759 | obj # 1 on slit # 1346, iter # 1:, FWHM=  3.75, S/N=   2.881
    INFO | 2026-07-15 18:08:19 | skysub.py:optimal_bkpts:474 | Sampling of wavelengths is nearly continuous.
    INFO | 2026-07-15 18:08:19 | skysub.py:optimal_bkpts:475 | Using uniform bkpt spacing: bsp=0.800
    INFO | 2026-07-15 18:08:19 | skysub.py:skyoptimal:318 | Iter     Chi^2     Rejected Pts
    INFO | 2026-07-15 18:08:19 | fitting.py:bspline_profile:1156 | B-spline fit:
    INFO | 2026-07-15 18:08:19 | fitting.py:bspline_profile:1157 |     npoly = 2 profile basis functions
    INFO | 2026-07-15 18:08:19 | fitting.py:bspline_profile:1158 |     ngood = 72639/72639 measurements
    INFO | 2026-07-15 18:08:19 | fitting.py:bspline_profile:1159 | ***************** Iter     Chi^2    N Rej  R. Fac *****************
    INFO | 2026-07-15 18:08:19 | fitting.py:bspline_profile:1163 |                   ----  --------  -------  ------                  
    INFO | 2026-07-15 18:08:19 | fitting.py:bspline_profile:1257 |                      1     6.047      442    2.40                  
    INFO | 2026-07-15 18:08:19 | fitting.py:bspline_profile:1257 |                      2     1.348      898    1.22                  
    INFO | 2026-07-15 18:08:19 | fitting.py:bspline_profile:1257 |                      3     1.170     1130    1.10                  
    INFO | 2026-07-15 18:08:19 | fitting.py:bspline_profile:1257 |                      4     1.125     1221    1.06                  
    INFO | 2026-07-15 18:08:19 | fitting.py:bspline_profile:1257 |                      5     1.110     1246    1.05                  
    INFO | 2026-07-15 18:08:20 | fitting.py:bspline_profile:1257 |                      6     1.106     1258    1.05                  
    INFO | 2026-07-15 18:08:20 | fitting.py:bspline_profile:1257 |                      7     1.104     1263    1.05                  
    INFO | 2026-07-15 18:08:20 | fitting.py:bspline_profile:1257 |                      8     1.104     1265    1.05                  
    INFO | 2026-07-15 18:08:20 | fitting.py:bspline_profile:1257 |                      9     1.103     1265    1.05                  
    INFO | 2026-07-15 18:08:20 | fitting.py:bspline_profile:1272 |                   DONE     1.103     1265    1.05                  
    INFO | 2026-07-15 18:08:20 | fitting.py:bspline_profile:1275 | *******************************************************************
    INFO | 2026-07-15 18:08:20 | skysub.py:skyoptimal:358 | 2nd round....
    INFO | 2026-07-15 18:08:20 | skysub.py:skyoptimal:359 | Iter     Chi^2     Rejected Pts
    INFO | 2026-07-15 18:08:20 | fitting.py:bspline_profile:1156 | B-spline fit:
    INFO | 2026-07-15 18:08:20 | fitting.py:bspline_profile:1157 |     npoly = 2 profile basis functions
    INFO | 2026-07-15 18:08:20 | fitting.py:bspline_profile:1158 |     ngood = 72616/72639 measurements
    INFO | 2026-07-15 18:08:20 | fitting.py:bspline_profile:1159 | ***************** Iter     Chi^2    N Rej  R. Fac *****************
    INFO | 2026-07-15 18:08:20 | fitting.py:bspline_profile:1163 |                   ----  --------  -------  ------                  
    INFO | 2026-07-15 18:08:20 | fitting.py:bspline_profile:1257 |                      1     5.200      476    2.17                  
    INFO | 2026-07-15 18:08:20 | fitting.py:bspline_profile:1257 |                      2     1.328      928    1.20                  
    INFO | 2026-07-15 18:08:21 | fitting.py:bspline_profile:1257 |                      3     1.164     1151    1.09                  
    INFO | 2026-07-15 18:08:21 | fitting.py:bspline_profile:1257 |                      4     1.122     1229    1.06                  
    INFO | 2026-07-15 18:08:21 | fitting.py:bspline_profile:1257 |                      5     1.110     1252    1.05                  
    INFO | 2026-07-15 18:08:21 | fitting.py:bspline_profile:1257 |                      6     1.106     1261    1.05                  
